song_id,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,contains_hyphen,contains_feat,is_derived,contains_parentheses,language,num_syllables,avg_chars_per_word,num_uppercase_words,num_lowercase_words,sentiment,num_syllables_missing
14624,192600,0.332,0.857,0.8009999999999999,1.2e-06,0,0.0789,-6.499,1,0.0618,96.009,1,0.753,0,0,0,0,0,3.421529175050302,8.0,1,0,0.0,1
14233,199521,0.345,0.836,0.614,9.86e-05,8,0.088,-4.543,0,0.311,101.97,1,0.603,0,0,0,1,1,2.0,7.0,4,-3,0.1,0
14381,152395,0.077,0.789,0.532,0.0821,0,0.0713,-8.604,1,0.277,90.024,1,0.667,0,0,0,0,0,3.421529175050302,1.9,0,10,0.0,1
9015,230439,0.162,0.71,0.8140000000000001,0.0,10,0.16,-4.575,1,0.0561,155.02,1,0.7140000000000001,0,1,0,1,1,3.0,5.0,6,-3,0.0,0
6469,204878,0.00236,0.667,0.716,2.09e-06,7,0.0421,-5.693,1,0.0478,122.976,1,0.44,0,0,0,0,0,2.0,6.0,0,1,-0.4,0
11353,214506,0.00835,0.645,0.713,0.0,6,0.113,-5.355,1,0.0393,74.98899999999998,1,0.5660000000000001,0,0,0,0,0,2.0,4.0,1,0,0.0,0
11457,314226,0.308,0.5329999999999999,0.486,3.19e-06,0,0.102,-8.293,0,0.0505,96.989,1,0.226,0,0,0,0,1,2.0,10.0,1,0,0.0,0
15339,384800,0.505,0.598,0.5529999999999999,0.000265,5,0.202,-10.682,0,0.0557,110.3,1,0.923,0,0,0,0,0,6.0,4.5,4,0,0.0,0
15439,308893,0.00963,0.743,0.906,0.0,8,0.711,-5.755,1,0.134,101.931,1,0.845,0,0,0,0,0,3.421529175050302,3.333333333333333,3,0,0.0,1
5242,209306,0.118,0.601,0.711,0.00163,0,0.43,-3.998,1,0.0255,115.168,1,0.7190000000000001,0,0,0,0,1,3.0,8.5,2,0,0.0,0
8149,217893,0.0216,0.8859999999999999,0.474,0.0,1,0.088,-8.045,0,0.274,150.06799999999996,1,0.825,0,0,0,0,0,1.0,5.0,1,0,0.0,0
2438,322160,0.626,0.738,0.491,0.0,1,0.126,-9.726,0,0.413,94.378,1,0.448,0,0,0,0,1,2.0,4.5,2,0,0.0,0
15543,184489,0.0613,0.7290000000000001,0.6559999999999999,0.0,0,0.0874,-8.56,1,0.0432,159.968,1,0.4920000000000001,0,0,0,1,1,3.0,3.6666666666666665,5,-2,0.375,0
2982,200666,0.00059,0.296,0.4320000000000001,0.899,5,0.237,-8.677,1,0.0316,88.13,1,0.216,0,0,0,0,0,2.0,4.0,0,2,0.0,0
9677,235573,0.0005639999999999,0.5429999999999999,0.833,2.93e-05,2,0.274,-4.496,1,0.0289,92.002,1,0.303,0,0,0,0,1,2.0,11.0,1,0,0.0,0
18135,188362,0.491,0.8320000000000001,0.648,0.0,11,0.108,-5.982,1,0.239,93.084,1,0.962,0,1,0,1,1,2.0,6.0,3,-1,-0.1555555555555555,0
16219,165613,0.443,0.647,0.402,0.000244,6,0.387,-9.922,1,0.0353,114.032,1,0.435,0,0,0,0,1,4.0,7.333333333333333,3,0,-0.5,0
15006,219200,0.124,0.603,0.8420000000000001,1.58e-06,9,0.56,-4.677,0,0.0388,90.035,1,0.384,0,0,0,0,0,4.0,4.666666666666667,3,0,0.0,0
3854,161480,0.2,0.583,0.471,0.0037,7,0.0871,-9.712,0,0.0692,163.364,1,0.7959999999999999,1,0,1,0,0,3.421529175050302,6.0,3,-2,0.0,1
17725,197131,0.0166,0.6459999999999999,0.784,0.0,1,0.0721,-7.471,0,0.108,127.839,1,0.179,0,1,0,1,1,4.0,4.75,4,0,0.0,0
12983,196664,0.0111,0.452,0.794,0.00182,0,0.416,-5.151,1,0.0483,137.825,1,0.282,0,0,0,0,0,3.421529175050302,6.0,2,0,0.0,1
6788,280353,0.00329,0.409,0.723,1.47e-05,1,0.114,-6.353,0,0.104,199.874,1,0.4320000000000001,0,0,0,0,1,6.0,9.0,2,0,0.0,0
16313,116680,0.128,0.7759999999999999,0.608,0.0,10,0.0932,-6.478,0,0.104,156.025,1,0.402,0,0,0,0,1,3.0,3.6666666666666665,3,0,0.0,0
5952,374951,0.995,0.165,0.0147,0.977,5,0.0806,-28.886,1,0.0443,133.186,1,0.0336,0,0,0,0,1,5.0,4.5,0,4,0.0,0
10392,252346,0.344,0.655,0.877,0.0,0,0.349,-3.23,0,0.0344,105.017,1,0.893,0,0,0,0,0,5.0,4.333333333333333,3,0,0.0,0
1956,211120,0.5329999999999999,0.797,0.75,0.108,0,0.095,-9.369,1,0.247,177.87,1,0.74,0,0,0,0,0,4.0,3.75,4,0,0.0,0
8129,258000,0.000674,0.251,0.954,0.000132,6,0.0975,-2.879,1,0.0691,191.05900000000003,1,0.264,0,0,0,0,1,5.0,4.5,3,1,0.0,0
18004,212439,0.0492,0.6679999999999999,0.921,0.00517,7,0.0877,-3.727,1,0.0439,120.0,1,0.782,0,0,0,0,1,5.0,7.666666666666667,3,0,-0.1666666666666666,0
14256,200000,0.682,0.754,0.514,0.0,8,0.147,-9.033,1,0.356,96.606,1,0.503,0,0,0,0,0,2.0,4.0,1,0,0.0,0
6,199893,0.000504,0.581,0.887,0.00111,4,0.268,-3.659,0,0.0624,90.578,1,0.7240000000000001,0,0,0,0,0,3.0,5.5,2,0,0.0,0
18242,218053,0.242,0.737,0.583,0.0,4,0.404,-7.558,0,0.438,91.999,1,0.392,0,0,0,0,1,2.0,4.5,2,0,0.0,0
14740,227906,0.245,0.623,0.65,0.000913,10,0.146,-7.9529999999999985,1,0.0274,116.74,1,0.879,0,0,0,0,0,4.0,6.5,2,0,0.0,0
2176,204346,0.249,0.805,0.4370000000000001,0.0,9,0.0903,-8.979,1,0.0458,109.68,1,0.845,1,0,0,0,1,1.0,7.0,7,-6,0.375,0
2261,213573,0.115,0.721,0.939,3.79e-05,8,0.108,-11.823,1,0.0376,113.309,1,0.914,0,0,0,0,1,6.0,4.6,5,0,0.0,0
16697,340636,0.0934,0.602,0.691,0.00119,2,0.496,-12.281,1,0.0387,134.142,1,0.329,0,0,0,0,0,3.0,9.0,1,0,0.0,0
6189,159912,0.0469,0.654,0.948,0.000311,4,0.625,-5.655,1,0.0885,128.00799999999998,1,0.6759999999999999,0,0,0,0,1,5.0,5.25,4,0,0.0431818181818181,0
11550,195160,0.223,0.759,0.498,5.84e-05,10,0.406,-10.615,1,0.0776,126.972,1,0.244,0,1,0,1,1,1.0,5.0,3,-2,0.16,0
18317,240280,0.333,0.742,0.883,7.51e-06,0,0.0964,-3.419,1,0.0329,136.506,1,0.978,0,0,0,0,0,5.0,6.5,2,0,0.0,0
17609,142273,0.035,0.964,0.346,0.0,5,0.108,-9.309,0,0.53,119.958,1,0.562,0,0,0,0,0,3.0,5.0,2,0,0.0,0
9130,253533,0.209,0.6,0.706,0.0,10,0.125,-7.899,0,0.361,173.926,1,0.58,0,0,0,0,1,5.0,2.6,3,2,0.0,0
6361,216129,0.000336,0.7829999999999999,0.926,0.00924,7,0.121,-4.839,1,0.107,160.001,1,0.637,1,0,1,0,0,3.0,9.0,2,-1,0.0,0
1497,251324,0.0579,0.5870000000000001,0.608,0.022,5,0.131,-11.588,1,0.0308,94.479,1,0.565,0,0,0,0,1,4.0,5.5,2,0,0.0,0
14355,109270,0.00366,0.552,0.7929999999999999,0.7709999999999999,3,0.0449,-5.231,0,0.366,79.778,1,0.637,0,0,0,0,0,3.0,5.0,2,0,0.0,0
12863,239960,0.000759,0.236,0.971,3.87e-05,6,0.172,-3.98,0,0.0987,159.001,1,0.403,0,0,0,0,1,8.0,4.428571428571429,6,1,0.0,0
7039,231653,0.0138,0.835,0.747,0.0,1,0.764,-6.832000000000002,1,0.1639999999999999,121.986,1,0.6579999999999999,0,0,0,0,0,5.0,5.5,2,0,0.0,0
1785,196986,0.3720000000000001,0.7609999999999999,0.8140000000000001,0.0,7,0.254,-5.08,1,0.151,127.056,1,0.547,0,0,0,0,1,2.0,5.5,2,0,0.0428571428571428,0
10692,217974,0.68,0.5529999999999999,0.343,3.500000000000001e-06,10,0.122,-9.466,1,0.0407,66.543,0,0.216,0,0,0,0,0,2.0,5.5,2,0,0.0,0
9491,243706,0.00102,0.603,0.911,0.00985,6,0.0911,-3.883,0,0.0431,125.487,1,0.373,0,0,0,0,1,4.0,7.0,1,1,0.0,0
3630,292696,0.782,0.452,0.361,0.00141,8,0.195,-8.338,0,0.0324,105.617,1,0.214,0,0,0,0,1,1.0,3.0,1,0,0.0,0
10872,204013,0.0549,0.564,0.7140000000000001,0.0,7,0.155,-4.987,1,0.129,175.924,1,0.33,0,0,0,0,1,2.0,5.0,2,0,0.0,0
3557,127272,0.493,0.6990000000000001,0.487,1.810000000000001e-05,0,0.135,-1.477,1,0.0381,65.744,1,0.384,0,0,0,0,0,2.0,6.0,1,0,0.0,0
6351,185812,0.0233,0.51,0.812,0.133,2,0.166,-5.782,0,0.0744,159.885,1,0.151,0,0,0,0,0,3.421529175050302,6.0,2,0,0.0,1
3470,280841,0.359,0.409,0.6779999999999999,4.76e-06,9,0.1669999999999999,-7.731,1,0.0878,89.96799999999998,1,0.168,0,0,0,0,0,4.0,8.5,2,0,0.0,0
17715,197508,0.0161,0.736,0.5720000000000001,0.0,11,0.652,-6.56,0,0.284,84.007,1,0.782,0,0,0,0,0,2.0,4.0,1,0,0.0,0
12684,160031,0.628,0.469,0.249,0.000474,6,0.104,-7.257999999999999,0,0.0501,99.315,0,0.305,0,0,0,0,1,5.0,4.75,3,1,-0.125,0
16052,264267,0.753,0.539,0.5579999999999999,0.00115,4,0.0993,-9.025,0,0.0846,77.63600000000002,1,0.338,0,1,0,1,1,1.0,11.0,6,-5,0.0,0
14099,153600,0.0007059999999999,0.452,0.928,0.000637,2,0.226,-3.133,1,0.079,129.188,1,0.6,0,0,0,0,0,3.421529175050302,5.0,4,1,0.0,1
14165,167225,1.82e-05,0.449,0.973,0.0581,4,0.374,-3.786,1,0.0837,155.023,1,0.7190000000000001,0,0,0,0,0,3.0,6.5,2,0,0.0,0
11779,158769,0.0987,0.955,0.4920000000000001,0.0,8,0.417,-8.443999999999999,1,0.395,130.062,1,0.904,0,1,0,1,1,2.0,6.0,4,-2,0.0,0
5561,193472,0.123,0.496,0.5,0.248,5,0.126,-8.663,1,0.0301,90.052,1,0.2,0,0,0,0,1,3.0,4.5,2,0,0.0,0
11388,260213,0.102,0.629,0.85,0.0,2,0.337,-6.1770000000000005,1,0.321,95.189,1,0.703,0,0,0,1,1,7.0,5.8,9,-4,0.0,0
12734,224109,0.245,0.765,0.8370000000000001,0.519,4,0.0971,-7.981,1,0.0591,125.04,1,0.428,0,0,0,0,0,3.0,8.0,1,0,0.0,0
9855,191738,0.718,0.486,0.753,0.0,9,0.277,-4.092,0,0.172,79.013,1,0.469,0,0,0,0,0,3.421529175050302,4.0,0,1,0.0,1
12492,195000,0.0723,0.609,0.726,8.45e-06,5,0.0895,-4.346,0,0.0414,93.958,1,0.362,0,0,0,0,0,2.0,6.0,1,0,0.0,0
6227,174827,0.509,0.96,0.82,1.73e-05,1,0.123,-3.13,1,0.219,116.048,1,0.363,0,0,0,0,0,5.0,7.5,2,0,0.0,0
8081,244560,0.0235,0.836,0.644,0.194,1,0.297,-8.11,1,0.0522,99.721,1,0.652,0,0,0,0,1,1.0,3.0,1,0,0.8,0
4073,147702,0.233,0.899,0.619,8.18e-06,8,0.104,-6.231,1,0.253,143.016,1,0.38,0,0,0,0,1,3.0,3.6666666666666665,2,1,0.8,0
16966,235204,0.963,0.275,0.0562,0.00156,8,0.105,-16.713,1,0.0362,167.63,0,0.0603,1,0,0,0,1,1.0,10.0,3,-2,0.0,0
10714,119332,0.8320000000000001,0.7340000000000001,0.627,0.726,7,0.118,-9.025,1,0.0434,88.97,1,0.329,0,0,0,0,1,3.0,5.0,2,1,0.0,0
16601,144000,0.8540000000000001,0.645,0.189,0.0105,11,0.108,-16.776,1,0.0606,67.479,1,0.121,0,0,0,0,0,3.0,4.5,2,0,0.0,0
8492,295893,0.257,0.6709999999999999,0.373,7.950000000000001e-05,9,0.0481,-18.064,1,0.0323,92.717,1,0.732,0,0,0,0,1,1.0,6.0,1,0,0.0,0
13246,536040,0.181,0.529,0.944,0.0109,7,0.8390000000000001,-5.89,1,0.116,115.433,1,0.278,0,0,0,0,0,3.421529175050302,6.0,3,0,0.0,1
7697,246818,0.318,0.831,0.7190000000000001,0.000663,10,0.107,-5.4270000000000005,0,0.0545,115.056,1,0.329,0,0,0,0,0,5.0,6.0,0,2,0.0,0
6274,221413,0.0528,0.731,0.8859999999999999,2.18e-05,0,0.136,-4.206,0,0.0385,123.062,1,0.8490000000000001,0,0,0,0,0,3.421529175050302,4.5,2,0,-0.6999999999999998,1
7093,344618,0.114,0.478,0.769,0.906,8,0.098,-9.144,1,0.141,148.749,0,0.291,0,0,0,0,0,3.0,6.0,1,0,0.0,0
13688,238173,0.0104,0.588,0.67,3.33e-06,0,0.338,-6.439,1,0.0473,118.159,1,0.505,0,0,0,1,1,3.0,12.0,3,-2,0.0,0
14575,306453,0.396,0.645,0.7859999999999999,0.0,4,0.111,-4.248,0,0.0566,91.459,1,0.738,0,0,0,0,0,3.421529175050302,5.0,2,0,0.0,1
15053,208675,0.035,0.493,0.879,0.00116,4,0.343,-3.305,0,0.0737,120.066,1,0.5670000000000001,0,0,0,0,1,6.0,4.5,5,1,0.5,0
7876,207142,0.02,0.315,0.6890000000000001,0.0,11,0.148,-4.751,0,0.125,78.057,1,0.266,0,0,0,0,0,3.421529175050302,3.0,2,0,0.0,1
17528,80672,0.146,0.8390000000000001,0.182,0.913,9,0.101,-17.449,0,0.07,119.063,1,0.308,0,0,0,0,0,2.0,5.0,0,1,0.0,0
15330,304893,0.762,0.5660000000000001,0.953,0.0391,10,0.0974,-1.905,0,0.0455,122.884,1,0.8140000000000001,0,0,0,0,0,3.421529175050302,5.0,2,0,0.0,1
10860,242413,0.00136,0.414,0.936,0.0,2,0.369,-2.407,1,0.0758,170.229,1,0.74,0,0,0,0,0,3.421529175050302,5.0,3,0,0.8,1
1895,278719,0.0128,0.672,0.857,0.0009,0,0.16,-4.915,1,0.038,138.153,1,0.685,0,0,0,0,0,3.421529175050302,5.5,2,0,0.1,1
18366,188174,0.011,0.735,0.423,0.0,0,0.0553,-6.652,1,0.0459,85.899,1,0.85,0,0,0,0,1,2.0,5.0,2,0,-0.3,0
5297,215360,0.394,0.465,0.519,0.00156,5,0.204,-11.819,1,0.0239,86.6,1,0.8809999999999999,0,0,0,0,1,4.0,5.25,4,0,0.0,0
8727,226963,0.104,0.691,0.75,0.0,10,0.123,-3.934,0,0.347,143.744,1,0.345,0,0,0,0,0,2.0,5.5,2,0,0.0,0
10891,185200,0.254,0.777,0.624,3.2299999999999986e-05,6,0.0955,-5.093999999999999,1,0.0681,145.099,1,0.366,0,0,0,0,1,4.0,5.25,4,0,0.0,0
3378,179680,0.594,0.7170000000000001,0.375,0.000172,7,0.332,-9.357,0,0.0654,73.654,1,0.961,0,0,0,0,0,3.0,3.333333333333333,3,0,0.0,0
12964,224773,0.0435,0.743,0.807,0.0,1,0.309,-3.78,1,0.0364,144.062,1,0.899,0,0,0,0,0,2.0,4.0,1,0,-0.3,0
6809,278520,0.208,0.581,0.72,0.022,9,0.125,-7.5470000000000015,1,0.0472,146.031,1,0.494,0,0,0,0,1,5.0,4.2,4,1,0.0,0
14956,178795,0.00261,0.532,0.892,0.000519,11,0.228,-4.698,0,0.071,85.99,1,0.8079999999999999,0,0,0,0,0,3.0,7.5,2,0,0.0,0
447,515866,0.6,0.527,0.509,0.0,7,0.144,-10.893,1,0.0628,138.317,1,0.4970000000000001,0,0,0,0,1,4.0,6.0,2,0,0.0,0
4003,274600,0.0257,0.48,0.978,0.00247,1,0.403,-5.636,1,0.0773,150.319,1,0.655,0,0,0,0,1,3.0,4.0,3,0,0.0,0
13010,177995,1.66e-05,0.517,0.774,0.00164,11,0.281,-6.19,0,0.038,128.012,1,0.61,1,0,0,1,1,1.0,5.0,6,-5,0.0,0
12668,173742,0.158,0.407,0.569,0.000309,6,0.142,-10.541,0,0.22,84.51100000000002,1,0.434,0,0,0,0,0,3.0,7.0,1,0,0.0,0
7801,284560,0.0832,0.628,0.546,0.0,11,0.135,-6.922999999999999,1,0.0265,98.882,1,0.643,0,0,0,0,1,6.0,4.5,5,1,0.0,0
4529,183375,0.5660000000000001,0.762,0.6990000000000001,0.0,7,0.234,-6.36,1,0.0666,80.029,1,0.535,0,0,0,0,0,3.421529175050302,5.0,0,1,0.0,1
17745,176000,0.386,0.727,0.6509999999999999,0.000291,6,0.119,-7.626,0,0.071,93.042,1,0.737,0,0,0,0,0,2.0,4.0,1,0,0.0,0
16909,236719,0.511,0.595,0.267,0.0363,0,0.075,-14.936,0,0.0325,115.228,1,0.0388,0,0,0,0,1,1.0,3.0,1,0,0.0,0
18529,173585,0.165,0.8290000000000001,0.573,0.0,11,0.0641,-6.707999999999998,0,0.394,137.028,1,0.3720000000000001,0,0,0,0,0,3.421529175050302,3.75,0,4,0.6,1
9424,287533,0.000585,0.515,0.871,0.0,9,0.0877,-4.113,1,0.0367,119.869,1,0.498,0,0,0,0,0,3.0,6.0,2,0,0.0,0
6191,189524,0.00301,0.312,0.937,0.182,8,0.288,-3.994,0,0.0504,137.993,1,0.257,0,0,0,0,0,3.0,9.0,1,0,0.0,0
3704,236614,0.0172,0.925,0.443,0.0,1,0.276,-8.216000000000001,1,0.264,136.078,1,0.35,0,0,0,0,0,3.421529175050302,8.0,1,0,0.0,1
9262,214826,0.208,0.8059999999999999,0.843,0.00105,10,0.226,-6.8610000000000015,0,0.0378,108.91,1,0.909,0,0,0,0,1,6.0,4.75,2,2,0.0,0
9807,169846,0.193,0.581,0.504,8.44e-06,11,0.583,-11.099,0,0.057,130.013,1,0.273,0,0,0,0,0,2.0,8.0,1,0,0.0,0
12138,208409,0.399,0.6659999999999999,0.642,0.0,2,0.3,-6.683,1,0.0313,149.901,1,0.774,0,1,0,1,0,8.0,4.166666666666667,7,-1,0.0,0
9874,211816,0.378,0.813,0.672,0.0,9,0.269,-7.005,0,0.295,120.063,1,0.892,0,0,0,0,0,3.0,7.0,0,1,0.0,0
18114,257360,0.00456,0.867,0.517,0.000339,11,0.0864,-13.222,0,0.0875,133.148,1,0.866,0,0,0,0,1,5.0,4.5,3,1,0.0,0
3969,257184,0.254,0.457,0.63,4.78e-05,2,0.984,-11.013,1,0.0548,126.137,1,0.596,0,0,0,0,1,3.0,8.0,2,0,0.0,0
10622,194754,0.175,0.696,0.693,0.0,3,0.122,-4.64,1,0.044,126.025,1,0.601,0,0,0,0,0,2.0,7.0,1,0,0.0,0
5931,282044,0.97,0.1369999999999999,0.19,0.85,0,0.0885,-21.218000000000004,1,0.0346,74.081,1,0.0426,0,0,0,0,1,5.0,6.333333333333333,3,0,0.0,0
8685,162994,0.203,0.7759999999999999,0.624,0.0,0,0.178,-5.478,1,0.199,77.53399999999998,1,0.57,0,0,0,0,0,2.0,5.0,1,0,0.0,0
11887,211974,0.0696,0.598,0.8220000000000001,0.0,1,0.3720000000000001,-4.791,1,0.0451,125.056,1,0.268,0,0,0,0,0,3.0,12.0,1,0,0.0,0
16789,287293,0.00602,0.792,0.8109999999999999,0.000155,10,0.224,-5.198,0,0.0367,108.054,1,0.509,1,0,1,1,1,2.0,10.0,5,-4,0.0,0
14434,245426,0.157,0.794,0.741,0.0332,1,0.309,-4.959,1,0.0622,95.006,1,0.805,0,0,0,0,0,3.0,4.0,2,0,0.0,0
11685,173658,0.00306,0.8590000000000001,0.883,0.284,9,0.0811,-4.502,1,0.0689,123.018,1,0.245,1,0,1,0,0,1.0,4.0,4,-3,0.3,0
1354,201933,0.905,0.266,0.0596,7.070000000000001e-05,0,0.132,-18.515,1,0.0363,181.74,0,0.143,0,0,0,0,1,7.0,5.2,4,1,0.5,0
10304,293786,0.166,0.62,0.7659999999999999,0.00325,5,0.125,-5.409,0,0.0376,106.165,1,0.816,0,0,0,0,0,3.0,4.0,2,0,0.0,0
15927,285653,0.023,0.546,0.8140000000000001,0.0,7,0.0972,-5.146,1,0.0314,104.98,1,0.146,0,0,0,0,0,9.0,5.0,6,0,0.0,0
2166,285133,0.0008939999999999,0.377,0.682,0.00217,7,0.0504,-8.039,1,0.0299,108.736,1,0.288,0,0,0,0,1,5.0,4.75,3,1,0.5,0
2323,328293,0.506,0.7440000000000001,0.545,0.0977,0,0.0649,-9.361,1,0.0297,97.409,1,0.346,0,0,0,0,0,3.421529175050302,4.0,1,0,0.35,1
1448,302880,0.747,0.544,0.479,0.31,3,0.0808,-10.878,1,0.0279,118.117,1,0.434,0,0,0,0,1,4.0,4.75,3,1,0.35,0
13762,211567,0.64,0.536,0.426,5.88e-06,7,0.147,-10.446,1,0.123,135.872,1,0.375,0,0,0,1,1,3.0,5.0,5,-2,-0.2,0
9888,247500,0.214,0.909,0.604,0.0,10,0.0717,-5.653,0,0.424,119.982,1,0.7559999999999999,0,0,0,0,1,6.0,10.0,2,0,0.0,0
16310,186600,0.154,0.818,0.861,0.0,8,0.0792,-5.353,0,0.293,139.94299999999998,1,0.733,0,1,0,1,0,3.421529175050302,6.5,2,0,0.0,1
12412,201287,0.286,0.672,0.735,0.0,5,0.242,-4.7330000000000005,1,0.0457,115.741,1,0.754,0,0,0,0,0,2.0,7.0,1,0,0.0,0
7471,194184,0.0595,0.743,0.87,0.0,1,0.299,-2.188,1,0.212,99.075,1,0.884,0,0,0,0,0,1.0,6.0,1,0,0.0,0
14629,187560,0.102,0.569,0.721,3.3799999999999995e-05,10,0.204,-5.888999999999999,1,0.0375,180.06,1,0.927,0,0,0,0,0,3.421529175050302,4.25,4,0,0.0,1
11496,224914,0.23,0.662,0.677,0.0,1,0.369,-6.371,0,0.0406,99.017,1,0.347,0,0,0,0,1,3.0,4.666666666666667,3,0,0.1363636363636363,0
16089,231729,0.212,0.847,0.5770000000000001,0.0,9,0.0627,-6.875,1,0.149,122.925,0,0.5589999999999999,0,0,0,0,1,4.0,7.0,2,0,-0.5,0
9276,233087,0.0232,0.89,0.633,0.000343,11,0.0993,-5.475,1,0.168,139.94799999999998,1,0.425,0,1,0,1,1,4.0,3.5,4,0,0.0,0
1884,207626,0.0192,0.6459999999999999,0.696,0.0,1,0.0762,-5.572,0,0.342,92.88,1,0.625,0,0,0,0,0,3.0,5.5,2,0,0.0,0
7208,253790,0.107,0.927,0.564,8.290000000000001e-05,8,0.141,-5.284,1,0.0964,123.994,1,0.499,0,0,0,0,0,1.0,5.0,1,0,0.0,0
15144,159880,0.0737,0.7,0.8220000000000001,0.0894,4,0.284,-6.5070000000000014,0,0.051,122.971,1,0.446,1,0,1,0,1,5.0,4.0,6,-1,0.0,0
10589,150088,0.457,0.8540000000000001,0.5760000000000001,8.58e-05,4,0.0933,-14.534,0,0.0457,104.991,1,0.482,0,0,0,0,0,2.0,6.0,1,0,0.0,0
12627,190447,0.00556,0.653,0.941,0.0788,1,0.277,-2.709,0,0.0583,110.019,1,0.688,0,0,0,0,1,3.0,4.0,3,0,0.0,0
11212,231840,0.239,0.7809999999999999,0.56,0.0,2,0.333,-6.356,1,0.0491,82.963,1,0.696,0,0,0,0,0,8.0,10.0,2,0,0.0,0
15958,233712,0.581,0.825,0.652,0.0,1,0.0931,-3.1830000000000003,0,0.0802,95.977,1,0.931,0,0,0,0,1,3.0,4.0,2,1,0.0,0
18584,218106,0.00543,0.611,0.797,0.00137,6,0.26,-7.627000000000002,0,0.0533,120.041,1,0.518,0,0,0,0,0,4.0,6.5,2,0,0.5,0
13916,161773,0.19,0.609,0.845,0.0158,2,0.2,-5.766,1,0.034,119.926,1,0.337,0,0,0,0,0,3.0,10.0,1,0,0.0,0
14112,168040,0.000728,0.518,0.8959999999999999,0.0482,2,0.262,-4.977,1,0.0512,89.022,1,0.546,0,0,0,0,1,3.0,7.0,2,0,0.0,0
14082,301938,0.00194,0.465,0.988,0.11,9,0.335,-4.143,1,0.271,140.15,1,0.254,0,0,0,0,0,3.0,7.0,1,0,0.0,0
6668,208474,0.115,0.725,0.94,0.00431,5,0.0864,-2.32,0,0.0435,127.051,1,0.905,0,0,0,0,0,1.0,4.0,0,1,0.0,0
4360,255693,0.0177,0.826,0.698,0.00761,11,0.314,-4.004,1,0.151,100.108,1,0.604,1,0,0,0,0,5.0,9.0,3,-1,0.0,0
1981,155866,0.439,0.43,0.738,0.0102,7,0.064,-10.671,1,0.0757,170.389,1,0.954,0,0,0,0,1,3.0,6.5,2,0,0.0,0
7830,280841,0.359,0.409,0.6779999999999999,4.76e-06,9,0.1669999999999999,-7.731,1,0.0878,89.96799999999998,1,0.168,0,0,0,0,0,4.0,8.5,2,0,0.0,0
2062,166008,0.483,0.74,0.392,1.11e-06,9,0.0965,-11.996,1,0.0824,82.742,1,0.387,0,0,0,0,1,7.0,5.333333333333333,6,0,0.0,0
9867,237688,0.215,0.735,0.537,0.0,2,0.114,-8.544,1,0.0448,139.988,1,0.494,0,0,0,0,0,2.0,5.0,0,1,0.0,0
7814,272333,0.713,0.621,0.287,4.49e-05,4,0.0859,-13.828,1,0.0311,93.778,1,0.334,0,0,0,0,1,5.0,6.0,3,0,0.5,0
7239,156734,0.0122,0.858,0.55,0.0,7,0.0983,-6.431,1,0.181,98.064,1,0.4370000000000001,0,0,0,0,1,2.0,4.0,1,1,0.0,0
3210,129463,0.7659999999999999,0.5710000000000001,0.399,0.0146,4,0.0926,-11.919,1,0.0364,141.922,1,0.611,0,0,0,0,0,3.421529175050302,8.0,1,0,0.0,1
1353,303433,0.407,0.764,0.575,0.0,9,0.747,-6.728,1,0.0966,101.759,1,0.502,1,0,0,0,1,4.0,6.0,9,-5,0.0681818181818181,0
13530,240320,0.131,0.604,0.742,0.0158,5,0.172,-7.425,0,0.0314,93.937,1,0.532,0,0,0,0,0,3.0,4.5,2,0,0.0,0
3129,133056,0.091,0.8909999999999999,0.8270000000000001,1.53e-06,11,0.221,-6.138999999999999,1,0.351,100.987,1,0.861,0,0,0,0,0,4.0,14.0,1,0,0.0,0
3577,135016,0.6409999999999999,0.8390000000000001,0.473,0.000459,10,0.0939,-7.835,0,0.0607,98.732,1,0.0644,0,0,0,0,0,2.0,6.0,1,0,0.0,0
270,369600,0.7290000000000001,0.483,0.721,0.0,0,0.189,-6.836,1,0.032,95.261,1,0.562,0,0,0,0,0,3.421529175050302,5.0,3,1,0.0,1
9655,214373,0.00506,0.5660000000000001,0.865,1.31e-05,0,0.215,-5.082,0,0.0387,105.964,1,0.684,0,0,0,0,1,5.0,5.333333333333333,3,0,0.5,0
16120,215672,0.00396,0.645,0.589,0.0,6,0.145,-6.131,1,0.0523,131.899,1,0.35,0,0,0,0,0,3.0,5.0,2,0,-0.15,0
4885,238567,0.0078099999999999,0.619,0.628,0.207,11,0.206,-8.307,0,0.038,127.065,1,0.232,0,0,0,0,0,2.0,8.0,1,0,0.0,0
8805,257200,0.0117,0.421,0.7909999999999999,1.4800000000000002e-05,9,0.146,-4.998,1,0.0496,130.075,1,0.499,0,0,0,0,1,3.0,6.5,2,0,0.0,0
18600,226440,0.136,0.498,0.721,0.7,10,0.0933,-5.232,1,0.0282,140.02700000000002,1,0.589,0,0,0,1,1,2.0,8.0,4,-3,0.0,0
7257,179352,0.141,0.462,0.735,0.0,10,0.171,-6.6110000000000015,0,0.125,88.115,1,0.608,0,0,0,0,0,3.421529175050302,5.0,2,0,0.5,1
1617,196480,0.047,0.56,0.885,3.47e-06,2,0.361,-5.631,1,0.0363,102.003,1,0.312,0,0,0,0,1,4.0,4.25,4,0,0.0,0
