song_id,song_name,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,contains_hyphen,contains_feat,is_derived,contains_parentheses,language,num_syllables,avg_chars_per_word,num_uppercase_words,num_lowercase_words,sentiment
3191,Property (feat. Keke Palmer),193003,0.202,0.555,0.336,0.0,5,0.112,-14.668,0,0.402,76.153,4,0.381,0,1,0,1,en,2.0,9.0,3,-2,0.0
3888,No Me Platiques Mas,192967,0.695,0.245,0.355,0.0,8,0.125,-13.039,1,0.0427,85.56,4,0.398,0,0,0,0,fr,5.0,4.75,4,0,0.0
8051,Answering Phone,170083,0.345,0.6,0.7609999999999999,0.0,10,0.204,-8.405,0,0.468,134.078,4,0.7290000000000001,0,0,0,0,tl,,7.5,2,0,0.0
17798,Be Alright,196373,0.6970000000000001,0.5529999999999999,0.586,0.0,11,0.0813,-6.319,1,0.0362,126.684,4,0.443,0,0,0,0,de,3.0,5.0,2,0,0.0
2299,Sweet Child O' Mine,354520,0.0852,0.454,0.91,0.0988,6,0.116,-7.766,1,0.0446,125.116,4,0.63,0,0,0,0,en,4.0,4.75,3,1,0.35
7413,"Notorious Thugs - Amended, 2014 Remastered Version",372973,0.115,0.695,0.888,6.43e-06,11,0.194,-4.062,0,0.116,154.874,4,0.762,1,0,1,0,en,4.0,8.0,5,-3,0.0
8171,Feels Great (feat. Fetty Wap & CVBZ),193568,0.0477,0.53,0.81,0.0,0,0.127,-3.726,1,0.0547,90.03,4,0.255,0,1,0,1,en,2.0,6.0,4,-2,0.8
7029,Lessa Fi Kaman (feat. Shady Ahmed),280920,0.0599,0.701,0.823,0.000543,9,0.1369999999999999,-6.557,0,0.0426,108.002,4,0.599,0,1,0,1,en,4.0,5.0,5,-2,-0.25
4813,Beyond The Mind,278048,0.574,0.38,0.312,0.845,6,0.0967,-16.063,0,0.0314,179.892,4,0.0416,0,0,0,0,en,4.0,5.0,3,0,0.0
17409,Polaroid,193377,0.293,0.652,0.897,0.0,7,0.0722,-4.481,0,0.036,114.033,4,0.475,0,0,0,0,pl,4.0,8.0,1,0,0.0
4455,Queue,96022,0.898,0.6509999999999999,0.509,0.879,10,0.113,-9.856,1,0.171,160.072,4,0.325,0,0,0,0,fr,1.0,5.0,1,0,0.0
15102,One Day (feat. Ryan Tedder),199866,0.118,0.529,0.871,0.000164,10,0.115,-5.831,1,0.155,189.837,4,0.272,0,1,0,1,en,2.0,4.0,4,-2,0.0
8934,PASS OUT (feat. 21 Savage),224903,0.0403,0.917,0.7859999999999999,0.0,11,0.195,-4.921,0,0.208,143.03799999999995,4,0.441,0,1,0,1,en,2.0,4.5,1,1,0.0
11489,T-Shirts - Acoustic,195480,0.8440000000000001,0.378,0.254,0.0,7,0.111,-9.021,1,0.0353,78.97800000000002,4,0.373,1,0,0,0,en,1.0,1.0,2,-1,0.0
14624,Gasolina,192600,0.332,0.857,0.8009999999999999,1.2e-06,0,0.0789,-6.499,1,0.0618,96.009,4,0.753,0,0,0,0,tl,,8.0,1,0,0.0
14233,Energy (Stay Far Away),199521,0.345,0.836,0.614,9.86e-05,8,0.088,-4.543,0,0.311,101.97,4,0.603,0,0,0,1,en,2.0,7.0,4,-3,0.1
14381,p o w e r g l i d e,152395,0.077,0.789,0.532,0.0821,0,0.0713,-8.604,1,0.277,90.024,4,0.667,0,0,0,0,cy,,1.9,0,10,0.0
9015,DrIP DrIp Drip (feat. Meek Mill),230439,0.162,0.71,0.8140000000000001,0.0,10,0.16,-4.575,1,0.0561,155.02,4,0.7140000000000001,0,1,0,1,en,3.0,5.0,6,-3,0.0
6469,broken,204878,0.00236,0.667,0.716,2.09e-06,7,0.0421,-5.693,1,0.0478,122.976,4,0.44,0,0,0,0,da,2.0,6.0,0,1,-0.4
11353,Ride,214506,0.00835,0.645,0.713,0.0,6,0.113,-5.355,1,0.0393,74.98899999999998,4,0.5660000000000001,0,0,0,0,pt,2.0,4.0,1,0,0.0
11457,Drowsiness,314226,0.308,0.5329999999999999,0.486,3.19e-06,0,0.102,-8.293,0,0.0505,96.989,4,0.226,0,0,0,0,en,2.0,10.0,1,0,0.0
15339,Tu No Sabes Querer,384800,0.505,0.598,0.5529999999999999,0.000265,5,0.202,-10.682,0,0.0557,110.3,4,0.923,0,0,0,0,de,6.0,4.5,4,0,0.0
15439,Ah Ya Albi,308893,0.00963,0.743,0.906,0.0,8,0.711,-5.755,1,0.134,101.931,4,0.845,0,0,0,0,tr,,3.3333333333333335,3,0,0.0
5242,Rhinestone Cowboy,209306,0.118,0.601,0.711,0.00163,0,0.43,-3.998,1,0.0255,115.168,4,0.7190000000000001,0,0,0,0,en,3.0,8.5,2,0,0.0
8149,Swing,217893,0.0216,0.8859999999999999,0.474,0.0,1,0.088,-8.045,0,0.274,150.06799999999996,4,0.825,0,0,0,0,af,1.0,5.0,1,0,0.0
2438,From Time,322160,0.626,0.738,0.491,0.0,1,0.126,-9.726,0,0.413,94.378,4,0.448,0,0,0,0,en,2.0,4.5,2,0,0.0
15543,TAlk tO Me (with Rich The Kid),184489,0.0613,0.7290000000000001,0.6559999999999999,0.0,0,0.0874,-8.56,1,0.0432,159.968,4,0.4920000000000001,0,0,0,1,en,3.0,3.6666666666666665,5,-2,0.375
2982,A.M. 180,200666,0.00059,0.296,0.4320000000000001,0.899,5,0.237,-8.677,1,0.0316,88.13,4,0.216,0,0,0,0,hu,2.0,4.0,0,2,0.0
9677,Wallflowers,235573,0.0005639999999999,0.5429999999999999,0.833,2.93e-05,2,0.274,-4.496,1,0.0289,92.002,4,0.303,0,0,0,0,en,2.0,11.0,1,0,0.0
18135,Sekkle Down (feat. J Hus),188362,0.491,0.8320000000000001,0.648,0.0,11,0.108,-5.982,1,0.239,93.084,4,0.962,0,1,0,1,en,2.0,6.0,3,-1,-0.15555555555555559
16219,Thirteen Sad Farewells,165613,0.443,0.647,0.402,0.000244,6,0.387,-9.922,1,0.0353,114.032,4,0.435,0,0,0,0,en,4.0,7.333333333333333,3,0,-0.5
15006,All My Friends,219200,0.124,0.603,0.8420000000000001,1.58e-06,9,0.56,-4.677,0,0.0388,90.035,4,0.384,0,0,0,0,de,4.0,4.666666666666667,3,0,0.0
3854,Shake - Remastered Stereo,161480,0.2,0.583,0.471,0.0037,7,0.0871,-9.712,0,0.0692,163.364,4,0.7959999999999999,1,0,1,0,no,,6.0,3,-2,0.0
17725,Hands on the Wheel (feat. Asap Rocky),197131,0.0166,0.6459999999999999,0.784,0.0,1,0.0721,-7.471,0,0.108,127.839,4,0.179,0,1,0,1,en,4.0,4.75,4,0,0.0
12983,Harlem Shake,196664,0.0111,0.452,0.794,0.00182,0,0.416,-5.151,1,0.0483,137.825,4,0.282,0,0,0,0,tr,,6.0,2,0,0.0
6788,Outlandish Poetica,280353,0.00329,0.409,0.723,1.47e-05,1,0.114,-6.353,0,0.104,199.874,4,0.4320000000000001,0,0,0,0,en,6.0,9.0,2,0,0.0
16313,Shake It Up,116680,0.128,0.7759999999999999,0.608,0.0,10,0.0932,-6.478,0,0.104,156.025,4,0.402,0,0,0,0,en,3.0,3.6666666666666665,3,0,0.0
5952,door to the cosmos,374951,0.995,0.165,0.0147,0.977,5,0.0806,-28.886,1,0.0443,133.186,4,0.0336,0,0,0,0,en,5.0,4.5,0,4,0.0
10392,Vivir Mi Vida,252346,0.344,0.655,0.877,0.0,0,0.349,-3.23,0,0.0344,105.017,4,0.893,0,0,0,0,lt,5.0,4.333333333333333,3,0,0.0
1956,Get Ur Freak On,211120,0.5329999999999999,0.797,0.75,0.108,0,0.095,-9.369,1,0.247,177.87,4,0.74,0,0,0,0,de,4.0,3.75,4,0,0.0
8129,The Boys of Summer,258000,0.000674,0.251,0.954,0.000132,6,0.0975,-2.879,1,0.0691,191.05900000000003,4,0.264,0,0,0,0,en,5.0,4.5,3,1,0.0
18004,Supermassive Black Hole,212439,0.0492,0.6679999999999999,0.921,0.00517,7,0.0877,-3.727,1,0.0439,120.0,4,0.782,0,0,0,0,en,5.0,7.666666666666667,3,0,-0.16666666666666666
14256,Figo,200000,0.682,0.754,0.514,0.0,8,0.147,-9.033,1,0.356,96.606,4,0.503,0,0,0,0,pt,2.0,4.0,1,0,0.0
6,Last Resort,199893,0.000504,0.581,0.887,0.00111,4,0.268,-3.659,0,0.0624,90.578,4,0.7240000000000001,0,0,0,0,fr,3.0,5.5,2,0,0.0
18242,So Simple,218053,0.242,0.737,0.583,0.0,4,0.404,-7.558,0,0.438,91.999,4,0.392,0,0,0,0,en,2.0,4.5,2,0,0.0
14740,San Francisco,227906,0.245,0.623,0.65,0.000913,10,0.146,-7.9529999999999985,1,0.0274,116.74,4,0.879,0,0,0,0,es,4.0,6.5,2,0,0.0
2176,Grease - From “Grease” Original Motion Picture Soundtrack,204346,0.249,0.805,0.4370000000000001,0.0,9,0.0903,-8.979,1,0.0458,109.68,4,0.845,1,0,0,0,en,1.0,7.0,7,-6,0.375
2261,Never Gonna Give You Up,213573,0.115,0.721,0.939,3.79e-05,8,0.108,-11.823,1,0.0376,113.309,4,0.914,0,0,0,0,en,6.0,4.6,5,0,0.0
16697,Wasteland,340636,0.0934,0.602,0.691,0.00119,2,0.496,-12.281,1,0.0387,134.142,4,0.329,0,0,0,0,af,3.0,9.0,1,0,0.0
6189,Long Live House Music,159912,0.0469,0.654,0.948,0.000311,4,0.625,-5.655,1,0.0885,128.00799999999998,4,0.6759999999999999,0,0,0,0,en,5.0,5.25,4,0,0.043181818181818175
11550,High (feat. Elton John),195160,0.223,0.759,0.498,5.84e-05,10,0.406,-10.615,1,0.0776,126.972,4,0.244,0,1,0,1,en,1.0,5.0,3,-2,0.16
18317,Material Girl,240280,0.333,0.742,0.883,7.51e-06,0,0.0964,-3.419,1,0.0329,136.506,4,0.978,0,0,0,0,ro,5.0,6.5,2,0,0.0
17609,Yes Indeed,142273,0.035,0.964,0.346,0.0,5,0.108,-9.309,0,0.53,119.958,4,0.562,0,0,0,0,nl,3.0,5.0,2,0,0.0
9130,I Got 5 On It,253533,0.209,0.6,0.706,0.0,10,0.125,-7.899,0,0.361,173.926,4,0.58,0,0,0,0,en,5.0,2.6,3,2,0.0
6361,Trumpsta - NYMZ Remix,216129,0.000336,0.7829999999999999,0.926,0.00924,7,0.121,-4.839,1,0.107,160.001,4,0.637,1,0,1,0,ro,3.0,9.0,2,-1,0.0
1497,Another Way,251324,0.0579,0.5870000000000001,0.608,0.022,5,0.131,-11.588,1,0.0308,94.479,4,0.565,0,0,0,0,en,4.0,5.5,2,0,0.0
14355,Syrup Bath,109270,0.00366,0.552,0.7929999999999999,0.7709999999999999,3,0.0449,-5.231,0,0.366,79.778,4,0.637,0,0,0,0,id,3.0,5.0,2,0,0.0
12863,I Don’t Want To Be Here Anymore,239960,0.000759,0.236,0.971,3.87e-05,6,0.172,-3.98,0,0.0987,159.001,4,0.403,0,0,0,0,en,8.0,4.428571428571429,6,1,0.0
7039,Lala Fatema,231653,0.0138,0.835,0.747,0.0,1,0.764,-6.832000000000002,1,0.1639999999999999,121.986,4,0.6579999999999999,0,0,0,0,id,5.0,5.5,2,0,0.0
1785,Right Round,196986,0.3720000000000001,0.7609999999999999,0.8140000000000001,0.0,7,0.254,-5.08,1,0.151,127.056,4,0.547,0,0,0,0,en,2.0,5.5,2,0,0.042857142857142844
10692,Start Again,217974,0.68,0.5529999999999999,0.343,3.500000000000001e-06,10,0.122,-9.466,1,0.0407,66.543,3,0.216,0,0,0,0,id,2.0,5.5,2,0,0.0
9491,11th Dimension,243706,0.00102,0.603,0.911,0.00985,6,0.0911,-3.883,0,0.0431,125.487,4,0.373,0,0,0,0,en,4.0,7.0,1,1,0.0
3630,You,292696,0.782,0.452,0.361,0.00141,8,0.195,-8.338,0,0.0324,105.617,4,0.214,0,0,0,0,en,1.0,3.0,1,0,0.0
10872,Fight Song,204013,0.0549,0.564,0.7140000000000001,0.0,7,0.155,-4.987,1,0.129,175.924,4,0.33,0,0,0,0,en,2.0,5.0,2,0,0.0
3557,Ugotme,127272,0.493,0.6990000000000001,0.487,1.810000000000001e-05,0,0.135,-1.477,1,0.0381,65.744,4,0.384,0,0,0,0,et,2.0,6.0,1,0,0.0
6351,Running Away,185812,0.0233,0.51,0.812,0.133,2,0.166,-5.782,0,0.0744,159.885,4,0.151,0,0,0,0,tl,,6.0,2,0,0.0
3470,Midsummer Madness,280841,0.359,0.409,0.6779999999999999,4.76e-06,9,0.1669999999999999,-7.731,1,0.0878,89.96799999999998,4,0.168,0,0,0,0,da,4.0,8.5,2,0,0.0
17715,Move,197508,0.0161,0.736,0.5720000000000001,0.0,11,0.652,-6.56,0,0.284,84.007,4,0.782,0,0,0,0,sl,2.0,4.0,1,0,0.0
12684,All the Other Girls,160031,0.628,0.469,0.249,0.000474,6,0.104,-7.257999999999999,0,0.0501,99.315,3,0.305,0,0,0,0,en,5.0,4.75,3,1,-0.125
16052,Peace+Love (feat. Jarrod Lawson & Tony Ozier),264267,0.753,0.539,0.5579999999999999,0.00115,4,0.0993,-9.025,0,0.0846,77.63600000000002,4,0.338,0,1,0,1,en,1.0,11.0,6,-5,0.0
14099,I'm Shipping Up To Boston,153600,0.0007059999999999,0.452,0.928,0.000637,2,0.226,-3.133,1,0.079,129.188,4,0.6,0,0,0,0,tl,,5.0,4,1,0.0
14165,Reunions Suck,167225,1.82e-05,0.449,0.973,0.0581,4,0.374,-3.786,1,0.0837,155.023,4,0.7190000000000001,0,0,0,0,fr,3.0,6.5,2,0,0.0
11779,Get Dripped (feat. Playboi Carti),158769,0.0987,0.955,0.4920000000000001,0.0,8,0.417,-8.443999999999999,1,0.395,130.062,4,0.904,0,1,0,1,en,2.0,6.0,4,-2,0.0
5561,Notice Me,193472,0.123,0.496,0.5,0.248,5,0.126,-8.663,1,0.0301,90.052,4,0.2,0,0,0,0,en,3.0,4.5,2,0,0.0
11388,"The Adventures Of Stoney Bob (ft. Kajo, Slaydro, Big Lenbo)",260213,0.102,0.629,0.85,0.0,2,0.337,-6.1770000000000005,1,0.321,95.189,4,0.703,0,0,0,1,en,7.0,5.8,9,-4,0.0
12734,Dissolve,224109,0.245,0.765,0.8370000000000001,0.519,4,0.0971,-7.981,1,0.0591,125.04,4,0.428,0,0,0,0,de,3.0,8.0,1,0,0.0
9855,​앞자리,191738,0.718,0.486,0.753,0.0,9,0.277,-4.092,0,0.172,79.013,4,0.469,0,0,0,0,ko,,4.0,0,1,0.0
12492,Flames,195000,0.0723,0.609,0.726,8.45e-06,5,0.0895,-4.346,0,0.0414,93.958,4,0.362,0,0,0,0,ca,2.0,6.0,1,0,0.0
6227,Con Silenciador,174827,0.509,0.96,0.82,1.73e-05,1,0.123,-3.13,1,0.219,116.048,4,0.363,0,0,0,0,es,5.0,7.5,2,0,0.0
8081,Fly,244560,0.0235,0.836,0.644,0.194,1,0.297,-8.11,1,0.0522,99.721,4,0.652,0,0,0,0,en,1.0,3.0,1,0,0.8
4073,Win or Lose,147702,0.233,0.899,0.619,8.18e-06,8,0.104,-6.231,1,0.253,143.016,4,0.38,0,0,0,0,en,3.0,3.6666666666666665,2,1,0.8
16966,Particles - Island Songs VI,235204,0.963,0.275,0.0562,0.00156,8,0.105,-16.713,1,0.0362,167.63,3,0.0603,1,0,0,0,en,1.0,10.0,3,-2,0.0
10714,Peace and Quiet,119332,0.8320000000000001,0.7340000000000001,0.627,0.726,7,0.118,-9.025,1,0.0434,88.97,4,0.329,0,0,0,0,en,3.0,5.0,2,1,0.0
16601,Home Soon,144000,0.8540000000000001,0.645,0.189,0.0105,11,0.108,-16.776,1,0.0606,67.479,4,0.121,0,0,0,0,et,3.0,4.5,2,0,0.0
8492,Africa,295893,0.257,0.6709999999999999,0.373,7.950000000000001e-05,9,0.0481,-18.064,1,0.0323,92.717,4,0.732,0,0,0,0,en,1.0,6.0,1,0,0.0
13246,Noono Paniro Sabzi,536040,0.181,0.529,0.944,0.0109,7,0.8390000000000001,-5.89,1,0.116,115.433,4,0.278,0,0,0,0,tl,,6.0,3,0,0.0
7697,Розовое вино,246818,0.318,0.831,0.7190000000000001,0.000663,10,0.107,-5.4270000000000005,0,0.0545,115.056,4,0.329,0,0,0,0,ru,5.0,6.0,0,2,0.0
6274,Bad Habit,221413,0.0528,0.731,0.8859999999999999,2.18e-05,0,0.136,-4.206,0,0.0385,123.062,4,0.8490000000000001,0,0,0,0,so,,4.5,2,0,-0.6999999999999998
7093,Divine,344618,0.114,0.478,0.769,0.906,8,0.098,-9.144,1,0.141,148.749,1,0.291,0,0,0,0,af,3.0,6.0,1,0,0.0
13688,Electricity (with Dua Lipa),238173,0.0104,0.588,0.67,3.33e-06,0,0.338,-6.439,1,0.0473,118.159,4,0.505,0,0,0,1,en,3.0,12.0,3,-2,0.0
14575,Yo También,306453,0.396,0.645,0.7859999999999999,0.0,4,0.111,-4.248,0,0.0566,91.459,4,0.738,0,0,0,0,sw,,5.0,2,0,0.0
15053,Your Love Could Start a War,208675,0.035,0.493,0.879,0.00116,4,0.343,-3.305,0,0.0737,120.066,4,0.5670000000000001,0,0,0,0,en,6.0,4.5,5,1,0.5
7876,Say Hi,207142,0.02,0.315,0.6890000000000001,0.0,11,0.148,-4.751,0,0.125,78.057,4,0.266,0,0,0,0,tl,,3.0,2,0,0.0
17528,melee,80672,0.146,0.8390000000000001,0.182,0.913,9,0.101,-17.449,0,0.07,119.063,4,0.308,0,0,0,0,nl,2.0,5.0,0,1,0.0
15330,La Leyenda,304893,0.762,0.5660000000000001,0.953,0.0391,10,0.0974,-1.905,0,0.0455,122.884,4,0.8140000000000001,0,0,0,0,tr,,5.0,2,0,0.0
10860,My Happy Ending,242413,0.00136,0.414,0.936,0.0,2,0.369,-2.407,1,0.0758,170.229,4,0.74,0,0,0,0,tl,,5.0,3,0,0.8
1895,Young Folks,278719,0.0128,0.672,0.857,0.0009,0,0.16,-4.915,1,0.038,138.153,4,0.685,0,0,0,0,no,,5.5,2,0,0.1
18366,Slow Hands,188174,0.011,0.735,0.423,0.0,0,0.0553,-6.652,1,0.0459,85.899,4,0.85,0,0,0,0,en,2.0,5.0,2,0,-0.30000000000000004
5297,Blanket On The Ground,215360,0.394,0.465,0.519,0.00156,5,0.204,-11.819,1,0.0239,86.6,4,0.8809999999999999,0,0,0,0,en,4.0,5.25,4,0,0.0
8727,Got Friends,226963,0.104,0.691,0.75,0.0,10,0.123,-3.934,0,0.347,143.744,4,0.345,0,0,0,0,nl,2.0,5.5,2,0,0.0
10891,Goin Thru Some Thangz,185200,0.254,0.777,0.624,3.2299999999999986e-05,6,0.0955,-5.093999999999999,1,0.0681,145.099,4,0.366,0,0,0,0,en,4.0,5.25,4,0,0.0
3378,No Le Pare,179680,0.594,0.7170000000000001,0.375,0.000172,7,0.332,-9.357,0,0.0654,73.654,4,0.961,0,0,0,0,fr,3.0,3.3333333333333335,3,0,0.0
12964,Rude,224773,0.0435,0.743,0.807,0.0,1,0.309,-3.78,1,0.0364,144.062,4,0.899,0,0,0,0,ro,2.0,4.0,1,0,-0.3
6809,Don't Move Back To LA,278520,0.208,0.581,0.72,0.022,9,0.125,-7.5470000000000015,1,0.0472,146.031,4,0.494,0,0,0,0,en,5.0,4.2,4,1,0.0
14956,Reckless Tongue,178795,0.00261,0.532,0.892,0.000519,11,0.228,-4.698,0,0.071,85.99,4,0.8079999999999999,0,0,0,0,de,3.0,7.5,2,0,0.0
447,American Pie,515866,0.6,0.527,0.509,0.0,7,0.144,-10.893,1,0.0628,138.317,4,0.4970000000000001,0,0,0,0,en,4.0,6.0,2,0,0.0
4003,Got No Shame,274600,0.0257,0.48,0.978,0.00247,1,0.403,-5.636,1,0.0773,150.319,4,0.655,0,0,0,0,en,3.0,4.0,3,0,0.0
13010,PATT (Party All The Time) - Radio Edit,177995,1.66e-05,0.517,0.774,0.00164,11,0.281,-6.19,0,0.038,128.012,4,0.61,1,0,0,1,en,1.0,5.0,6,-5,0.0
12668,Voyager,173742,0.158,0.407,0.569,0.000309,6,0.142,-10.541,0,0.22,84.51100000000002,4,0.434,0,0,0,0,da,3.0,7.0,1,0,0.0
7801,Car Wheels On A Gravel Road,284560,0.0832,0.628,0.546,0.0,11,0.135,-6.922999999999999,1,0.0265,98.882,4,0.643,0,0,0,0,en,6.0,4.5,5,1,0.0
4529,明天的煩惱,183375,0.5660000000000001,0.762,0.6990000000000001,0.0,7,0.234,-6.36,1,0.0666,80.029,4,0.535,0,0,0,0,ko,,5.0,0,1,0.0
17745,Pena,176000,0.386,0.727,0.6509999999999999,0.000291,6,0.119,-7.626,0,0.071,93.042,4,0.737,0,0,0,0,id,2.0,4.0,1,0,0.0
16909,You,236719,0.511,0.595,0.267,0.0363,0,0.075,-14.936,0,0.0325,115.228,4,0.0388,0,0,0,0,en,1.0,3.0,1,0,0.0
18529,TALK TO ME NICE,173585,0.165,0.8290000000000001,0.573,0.0,11,0.0641,-6.707999999999998,0,0.394,137.028,4,0.3720000000000001,0,0,0,0,vi,,3.75,0,4,0.6
9424,Phantom Limb,287533,0.000585,0.515,0.871,0.0,9,0.0877,-4.113,1,0.0367,119.869,4,0.498,0,0,0,0,pt,3.0,6.0,2,0,0.0
6191,Neverland,189524,0.00301,0.312,0.937,0.182,8,0.288,-3.994,0,0.0504,137.993,4,0.257,0,0,0,0,nl,3.0,9.0,1,0,0.0
3704,Portland,236614,0.0172,0.925,0.443,0.0,1,0.276,-8.216000000000001,1,0.264,136.078,4,0.35,0,0,0,0,tr,,8.0,1,0,0.0
9262,A Night to Remember,214826,0.208,0.8059999999999999,0.843,0.00105,10,0.226,-6.8610000000000015,0,0.0378,108.91,4,0.909,0,0,0,0,en,6.0,4.75,2,2,0.0
9807,Freefall,169846,0.193,0.581,0.504,8.44e-06,11,0.583,-11.099,0,0.057,130.013,4,0.273,0,0,0,0,nl,2.0,8.0,1,0,0.0
12138,Con La Mirada Que Me Das (feat. Frankie J),208409,0.399,0.6659999999999999,0.642,0.0,2,0.3,-6.683,1,0.0313,149.901,4,0.774,0,1,0,1,es,8.0,4.166666666666667,7,-1,0.0
9874,JACUZZI,211816,0.378,0.813,0.672,0.0,9,0.269,-7.005,0,0.295,120.063,4,0.892,0,0,0,0,id,3.0,7.0,0,1,0.0
18114,U Can't Touch This,257360,0.00456,0.867,0.517,0.000339,11,0.0864,-13.222,0,0.0875,133.148,4,0.866,0,0,0,0,en,5.0,4.5,3,1,0.0
3969,Statesboro Blues,257184,0.254,0.457,0.63,4.78e-05,2,0.984,-11.013,1,0.0548,126.137,4,0.596,0,0,0,0,en,3.0,8.0,2,0,0.0
10622,Enemies,194754,0.175,0.696,0.693,0.0,3,0.122,-4.64,1,0.044,126.025,4,0.601,0,0,0,0,de,2.0,7.0,1,0,0.0
5931,Milius Space Cannon,282044,0.97,0.1369999999999999,0.19,0.85,0,0.0885,-21.218000000000004,1,0.0346,74.081,4,0.0426,0,0,0,0,en,5.0,6.333333333333333,3,0,0.0
8685,Maple,162994,0.203,0.7759999999999999,0.624,0.0,0,0.178,-5.478,1,0.199,77.53399999999998,4,0.57,0,0,0,0,ca,2.0,5.0,1,0,0.0
11887,Freewheelin',211974,0.0696,0.598,0.8220000000000001,0.0,1,0.3720000000000001,-4.791,1,0.0451,125.056,4,0.268,0,0,0,0,nl,3.0,12.0,1,0,0.0
16789,Everybody (Backstreet's Back) - Extended Version,287293,0.00602,0.792,0.8109999999999999,0.000155,10,0.224,-5.198,0,0.0367,108.054,4,0.509,1,0,1,1,en,2.0,10.0,5,-4,0.0
14434,Un Sueño,245426,0.157,0.794,0.741,0.0332,1,0.309,-4.959,1,0.0622,95.006,4,0.805,0,0,0,0,es,3.0,4.0,2,0,0.0
11685,Fun - King Arthur Remix,173658,0.00306,0.8590000000000001,0.883,0.284,9,0.0811,-4.502,1,0.0689,123.018,4,0.245,1,0,1,0,de,1.0,4.0,4,-3,0.3
1354,Can’t Help Falling in Love,201933,0.905,0.266,0.0596,7.070000000000001e-05,0,0.132,-18.515,1,0.0363,181.74,3,0.143,0,0,0,0,en,7.0,5.2,4,1,0.5
10304,El Preso,293786,0.166,0.62,0.7659999999999999,0.00325,5,0.125,-5.409,0,0.0376,106.165,4,0.816,0,0,0,0,es,3.0,4.0,2,0,0.0
15927,Wake Me Up When September Ends,285653,0.023,0.546,0.8140000000000001,0.0,7,0.0972,-5.146,1,0.0314,104.98,4,0.146,0,0,0,0,de,9.0,5.0,6,0,0.0
2166,More Than a Feeling,285133,0.0008939999999999,0.377,0.682,0.00217,7,0.0504,-8.039,1,0.0299,108.736,4,0.288,0,0,0,0,en,5.0,4.75,3,1,0.5
2323,True,328293,0.506,0.7440000000000001,0.545,0.0977,0,0.0649,-9.361,1,0.0297,97.409,4,0.346,0,0,0,0,vi,,4.0,1,0,0.35
1448,Sweet Child O' Mine,302880,0.747,0.544,0.479,0.31,3,0.0808,-10.878,1,0.0279,118.117,4,0.434,0,0,0,0,en,4.0,4.75,3,1,0.35
13762,The Few Things (with Charlotte Lawrence),211567,0.64,0.536,0.426,5.88e-06,7,0.147,-10.446,1,0.123,135.872,4,0.375,0,0,0,1,en,3.0,5.0,5,-2,-0.2
9888,California Butterfly,247500,0.214,0.909,0.604,0.0,10,0.0717,-5.653,0,0.424,119.982,4,0.7559999999999999,0,0,0,0,en,6.0,10.0,2,0,0.0
16310,CHICCEN TALK (feat. Killer Mike),186600,0.154,0.818,0.861,0.0,8,0.0792,-5.353,0,0.293,139.94299999999998,4,0.733,0,1,0,1,no,,6.5,2,0,0.0
12412,Shotgun,201287,0.286,0.672,0.735,0.0,5,0.242,-4.7330000000000005,1,0.0457,115.741,4,0.754,0,0,0,0,de,2.0,7.0,1,0,0.0
7471,Uproar,194184,0.0595,0.743,0.87,0.0,1,0.299,-2.188,1,0.212,99.075,4,0.884,0,0,0,0,ro,1.0,6.0,1,0,0.0
14629,Bidi Bidi Bom Bom,187560,0.102,0.569,0.721,3.3799999999999995e-05,10,0.204,-5.888999999999999,1,0.0375,180.06,4,0.927,0,0,0,0,tr,,4.25,4,0,0.0
11496,Still New York,224914,0.23,0.662,0.677,0.0,1,0.369,-6.371,0,0.0406,99.017,4,0.347,0,0,0,0,en,3.0,4.666666666666667,3,0,0.13636363636363635
16089,Blind Ambition,231729,0.212,0.847,0.5770000000000001,0.0,9,0.0627,-6.875,1,0.149,122.925,3,0.5589999999999999,0,0,0,0,en,4.0,7.0,2,0,-0.5
9276,I Get The Bag (feat. Migos),233087,0.0232,0.89,0.633,0.000343,11,0.0993,-5.475,1,0.168,139.94799999999998,4,0.425,0,1,0,1,en,4.0,3.5,4,0,0.0
1884,Gold Digger,207626,0.0192,0.6459999999999999,0.696,0.0,1,0.0762,-5.572,0,0.342,92.88,4,0.625,0,0,0,0,da,3.0,5.5,2,0,0.0
7208,Coupe,253790,0.107,0.927,0.564,8.290000000000001e-05,8,0.141,-5.284,1,0.0964,123.994,4,0.499,0,0,0,0,fr,1.0,5.0,1,0,0.0
15144,I Want You to Freak - James Hype Remix,159880,0.0737,0.7,0.8220000000000001,0.0894,4,0.284,-6.5070000000000014,0,0.051,122.971,4,0.446,1,0,1,0,en,5.0,4.0,6,-1,0.0
10589,Listen,150088,0.457,0.8540000000000001,0.5760000000000001,8.58e-05,4,0.0933,-14.534,0,0.0457,104.991,4,0.482,0,0,0,0,de,2.0,6.0,1,0,0.0
12627,Up All Night,190447,0.00556,0.653,0.941,0.0788,1,0.277,-2.709,0,0.0583,110.019,4,0.688,0,0,0,0,en,3.0,4.0,3,0,0.0
11212,Inteligencia Dormida,231840,0.239,0.7809999999999999,0.56,0.0,2,0.333,-6.356,1,0.0491,82.963,4,0.696,0,0,0,0,es,8.0,10.0,2,0,0.0
