song_id,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,contains_hyphen,contains_feat,is_derived,contains_parentheses,language,num_syllables,avg_chars_per_word,num_uppercase_words,num_lowercase_words,sentiment,num_syllables_missing
10114,0.4905326023320804,-0.48834051973385484,0.504,0.807,-0.49788905415194523,0.18181818181818182,0.04043345360312698,1.152921847004657,1,-0.4271672394333182,0.7967962512692954,1,0.378,0,0,0,0,0,0.4078892002656553,0.36363636363636365,0.038461538461538464,0.1284702697627885,0.0,1
11129,0.17034951885339564,1.6172191842026735,0.78,0.327,2.419674194890881,0.9090909090909092,-0.3857654495740414,-0.5019651655551851,1,1.0794751719749438,0.38207894320076763,1,0.388,0,0,0,0,0,0.35763763457576714,0.3181818181818182,0.07692307692307693,-0.616969478295568,0.0,0
14183,0.4692541621936132,-0.7020409470944636,0.746,0.767,-0.4974703740941028,0.09090909090909091,-0.839648350937661,1.6520887558424129,0,-0.8444197086993038,0.43788137093243157,1,0.773,0,0,0,0,0,0.4768501794343562,0.4090909090909091,0.038461538461538464,0.1284702697627885,0.0,0
10681,0.47413661363962323,1.5586727898469426,0.695,0.359,-0.49788905415194523,0.0,-0.5495170599944812,-0.22180135468590642,1,-0.3414296595374145,0.4002589828866345,1,0.389,0,0,0,0,0,0.5960627242929453,0.2159090909090909,0.15384615384615385,0.1284702697627885,0.0,0
5419,0.5031034533742279,0.4166146467035573,0.848,0.547,-0.4949909200557558,0.4545454545454546,-1.8015883604139302,-1.1880642572718276,1,-1.0955131542029748,0.5467939222865021,1,0.892,0,0,0,0,1,0.8344878140101234,0.17532467532467533,0.19230769230769232,1.6193497658795015,0.0,0
3573,0.5985514396331862,1.1127581192643454,0.7609999999999999,0.293,2.420252452171409,0.0,-0.20426106119465257,-2.2308642201798987,1,-0.5872433939685282,0.6706352533467482,1,0.601,0,0,0,0,1,0.35763763457576714,0.13636363636363635,0.07692307692307693,0.8739100178211451,0.0,0
2069,0.5134732617551341,-0.17275217061289022,0.537,0.7,-0.49782722630787785,0.36363636363636365,1.5710516696031178,0.014466153269031213,0,-0.8723499284635767,0.54549900785333,1,0.695,0,0,1,1,1,0.5960627242929453,0.2159090909090909,0.23076923076923078,-1.3624092263539245,0.0,0
16177,0.3577304313245492,-0.6008459732053862,0.907,0.7340000000000001,-0.4969656960506952,0.7272727272727273,-0.49913614075734736,1.5329895905350035,1,1.8120430599519792,0.6239997018902025,1,0.351,0,0,0,0,0,0.4078892002656553,0.20454545454545456,0.07692307692307693,0.1284702697627885,0.0,1
1195,0.44234349279728125,0.8926575846146041,0.6829999999999999,0.787,-0.49788905415194523,0.8181818181818182,-0.8301107576968785,1.0304378317545424,1,-1.1493782065352471,0.4518086880374128,1,0.502,0,0,0,0,1,0.5960627242929453,0.20454545454545456,0.11538461538461539,0.8739100178211451,0.0,0
14606,0.5870455272458426,0.8309201417968272,0.847,0.8140000000000001,-0.49740777327474095,0.6363636363636364,-1.2473675049621287,0.882618453282952,0,-0.33583405917996095,0.6720512748851811,1,0.895,0,0,0,0,0,0.5960627242929453,0.2727272727272727,0.07692307692307693,0.1284702697627885,0.0,0
13970,0.6078207266834718,-0.9587093739866688,0.625,0.833,-0.49788905415194523,0.6363636363636364,1.0962013289136985,0.5009407119732153,0,-0.9399016889759052,0.586964217508361,1,0.581,0,0,0,0,1,0.2384250897171781,0.3181818181818182,0.038461538461538464,0.1284702697627885,0.0,0
17781,0.4528175075859367,0.8596991106188613,0.7020000000000001,0.58,-0.49788905415194523,0.8181818181818182,0.5329790928264394,-0.25301770804628404,0,1.6534847309246703,0.38669498709743527,1,0.525,0,0,0,0,0,0.35763763457576714,0.2727272727272727,0.038461538461538464,0.1284702697627885,0.0,0
9519,0.4985971616439959,1.654573282667356,0.424,0.4370000000000001,2.3620847046374447,0.18181818181818182,1.9621384853878787,-0.4589860488813345,1,-0.9112480817150079,0.8110775737588851,0,0.131,0,1,0,1,1,0.4768501794343562,0.19318181818181818,0.23076923076923078,-1.3624092263539245,0.0,0
14278,0.5336435557038771,-0.0638264717433167,0.95,0.679,-0.49788905415194523,0.6363636363636364,-1.8068692431017828,1.80652077105141,1,1.5938679745144702,0.49391669694344303,1,0.768,0,0,0,0,1,0.11921254485858905,0.4545454545454546,0.038461538461538464,0.1284702697627885,0.0,0
13581,0.46196479689056447,-0.048080365959775856,0.589,0.603,-0.49788905415194523,0.18181818181818182,-1.1903181585399265,0.4542392526053103,1,-0.6410298823803428,0.358076446531213,1,0.456,0,0,0,0,1,0.5960627242929453,0.19090909090909092,0.19230769230769232,0.1284702697627885,0.0,0
2036,0.3008261078343266,1.608827374126916,0.574,0.588,-0.49788905415194523,0.18181818181818182,-0.35441534536059394,-0.3352191726575863,0,-0.3191358257984237,0.6119076232264796,1,0.942,0,0,0,0,1,0.2384250897171781,0.18181818181818182,0.07692307692307693,0.1284702697627885,0.0,0
4513,0.5051265826563851,0.0966964518961228,0.612,0.536,-0.49788905415194523,0.9090909090909092,-0.18982946911974966,-1.212202651052336,0,1.6870044181571902,0.764176518263883,1,0.386,0,0,0,0,0,0.4078892002656553,0.18181818181818182,0.0,0.8739100178211451,0.0,1
17276,0.6387929043623253,-0.3376351339135118,0.5,0.6809999999999999,-0.49632031425382606,0.0,0.001786665883930493,-0.6877366382560794,1,0.00972266267155012,0.5564405690170761,1,0.745,0,0,0,0,1,0.5960627242929453,0.15454545454545454,0.19230769230769232,0.1284702697627885,0.0,0
2723,0.46928466163002763,1.6188781569778892,0.556,0.249,0.14712236382544794,0.18181818181818182,-0.3700337837816506,-2.080604761268808,1,-0.9688658646135093,0.40857345145934065,1,0.518,0,0,0,0,1,0.7152752691515343,0.2,0.19230769230769232,0.1284702697627885,0.0,0
7203,0.35199145403923393,1.4663577308364015,0.767,0.33,2.420753972443279,0.4545454545454546,1.9131252581652944,-1.2855193030980927,0,-0.6603068378169508,0.5678106630148216,0,0.195,0,0,0,0,1,0.11921254485858905,0.2272727272727273,0.0,0.8739100178211451,0.0,0
18713,0.43754491480141094,1.0689369714675843,0.6679999999999999,0.612,-0.493548872650513,0.7272727272727273,-0.3235144968862493,0.07176181552257378,1,-0.17207894287124717,0.5356939902927997,1,0.4920000000000001,0,0,0,0,1,0.35763763457576714,0.15151515151515152,0.11538461538461539,0.1284702697627885,0.0,0
14811,0.4276681806425381,-1.1532881305250777,0.616,0.961,-0.49788905415194523,1.0,-0.99513511327313,1.5149238980842479,0,1.1083154053790971,0.5332997959811073,1,0.523,0,0,0,0,0,0.35763763457576714,0.2727272727272727,0.07692307692307693,0.1284702697627885,0.0,0
11640,0.41260654229321214,-0.7850893156212231,0.7340000000000001,0.423,-0.49788905415194523,0.6363636363636364,-0.4825855422907822,-0.6474833641646474,0,1.8345166637426387,0.409672731337861,1,0.284,0,0,0,0,0,0.2384250897171781,0.36363636363636365,0.038461538461538464,0.1284702697627885,0.0,0
9428,0.6179846638685804,1.341118405184303,0.825,0.496,1.5547200338168288,0.0,-0.40161126652318574,-0.571083863401987,1,-0.31359913137859396,0.5726968689155325,1,0.152,0,0,0,0,1,0.5960627242929453,0.2,0.11538461538461539,1.6193497658795015,0.0,0
14003,0.6778652240289111,-1.1953436267267414,0.649,0.8959999999999999,-0.4974234233443598,0.9090909090909092,-0.5495170599944812,1.7762025706241986,0,-0.2725371665118259,0.4192588245158045,1,0.924,0,0,0,0,1,0.5960627242929453,0.25,0.15384615384615385,0.1284702697627885,-1.0,0
15799,0.5949448812771799,-0.9134242687741737,0.916,0.546,-0.4977920085445636,0.5454545454545454,-0.3082302804129042,0.6029099250449138,1,-0.45651303326987525,0.4425393365193818,1,0.916,0,1,0,1,1,0.2384250897171781,0.4090909090909091,0.11538461538461539,-1.3624092263539245,0.0,0
11662,0.5319457537434737,1.0891483203233403,0.285,0.6940000000000001,-0.492884772531617,1.0,1.5457864547393312,1.3975032667685412,1,-0.4952501536679684,0.7924317375143235,1,0.163,0,0,0,0,1,0.35763763457576714,0.19696969696969696,0.11538461538461539,0.1284702697627885,-1.0,0
11847,0.6792631148645725,-0.7154126390384307,0.878,0.527,-0.49788905415194523,0.36363636363636365,-0.625433477498111,0.573874921535578,0,0.792629856110474,0.6053678395424015,1,0.178,0,1,0,1,1,0.5960627242929453,0.2878787878787879,0.23076923076923078,-2.107848974412281,0.0,0
3914,0.31892752334629076,1.5354074651308875,0.531,0.235,-0.4938223728934548,0.5454545454545454,1.5543560221014312,-1.1090678961181881,1,0.9298591532000531,0.6603364914340012,0,0.514,1,0,1,0,0,0.5960627242929453,0.2272727272727273,0.07692307692307693,0.8739100178211451,0.0,0
2263,0.6031085637574423,-0.5749092457144112,0.532,0.887,-0.489527697278872,0.0,1.2502472782893428,1.1928883529877714,1,-0.9834655420765024,0.5706520220228612,1,0.795,0,0,0,0,1,0.7152752691515343,0.20454545454545456,0.11538461538461539,0.8739100178211451,0.0,0
13520,0.554027345707521,-1.134590529044112,0.7290000000000001,0.5720000000000001,1.7513439422918864,0.8181818181818182,0.46600522044999926,-0.1347454507716898,0,-0.9688658646135093,0.5914731281965289,1,0.852,0,0,0,0,0,0.4078892002656553,0.2272727272727273,0.07692307692307693,0.8739100178211451,0.0,1
8330,0.5801323216585718,-1.1847098684037674,0.433,0.863,-0.4563386482189313,0.36363636363636365,1.4748139208278772,0.8735677891263025,1,-1.1300233643607682,0.3866018277856962,1,0.54,0,0,0,0,0,0.4078892002656553,0.21212121212121213,0.07692307692307693,0.8739100178211451,0.0,1
15677,0.43590302847443413,0.5399109881780048,0.685,0.912,-0.4867592891212375,0.09090909090909091,-0.8937167507915197,0.38970794828753796,1,-0.7894519676423363,0.6800163960388661,1,0.974,0,0,0,0,1,0.4768501794343562,0.18181818181818182,0.15384615384615385,0.1284702697627885,0.0,0
5794,0.5712188613664546,-0.09577377399075232,0.596,0.912,2.421115673940057,0.0,1.9015701310528927,0.048436106990710444,0,1.5631787741209522,0.5124367681171572,1,0.371,0,0,0,0,1,1.0,0.25974025974025977,0.23076923076923078,0.8739100178211451,0.0,0
384,0.5546475009146145,1.608827374126916,0.464,0.328,-0.49788905415194523,0.36363636363636365,-0.05103242126618404,-0.5601749827943331,1,-0.7323275484053652,0.3300587835257073,0,0.784,0,0,0,0,1,0.35763763457576714,0.4545454545454546,0.038461538461538464,0.1284702697627885,0.0,0
16410,0.5927387553765361,-1.1968034854837755,0.345,0.852,0.07716102418124272,1.0,0.22192369187166563,0.9643078780032751,1,-0.4447279312986477,0.6385558443494219,1,0.396,0,0,0,0,1,0.2384250897171781,0.36363636363636365,0.038461538461538464,0.1284702697627885,0.0,0
18603,0.6380812508459885,1.035543339635836,0.62,0.524,-0.49697351980102444,0.0,-0.4825855422907822,-0.3819580988077552,1,-1.1261680995999614,0.5590816355048769,1,0.244,0,0,0,0,1,0.35763763457576714,0.21212121212121213,0.11538461538461539,0.1284702697627885,0.0,0
12270,0.5686772416652521,-0.725122413197957,0.7929999999999999,0.574,-0.46537078917390123,0.36363636363636365,-0.8301107576968785,0.40099182139955064,0,-0.9725084027356551,0.531073288430545,1,0.4,1,0,0,0,1,0.4768501794343562,0.24242424242424243,0.11538461538461539,0.1284702697627885,1.0,0
2850,0.47023268577857613,-1.1018578835375514,0.415,0.853,-0.47843216987894616,0.6363636363636364,1.8515855533524488,-1.0128699499555756,1,-0.8236682578362878,0.6916799418685895,1,0.302,0,0,0,0,1,0.2384250897171781,0.4545454545454546,0.038461538461538464,0.1284702697627885,0.0,0
10287,0.6935216013883184,-0.3812917929183694,0.726,0.779,-0.4880456620689119,0.2727272727272727,-0.6184305854839198,0.5723564231405086,0,-0.15923110611246477,0.605409761232684,1,0.556,0,0,0,0,1,0.35763763457576714,0.18181818181818182,0.11538461538461539,0.1284702697627885,0.0,0
10437,0.5215734037428664,0.3661655984216839,0.672,0.7170000000000001,-0.49779553030035956,0.09090909090909091,-0.7550659262513792,0.9656485175835452,1,-0.6346385019797272,0.4099941309633604,1,0.962,0,0,0,0,0,0.4768501794343562,0.21212121212121213,0.11538461538461539,0.1284702697627885,0.0,0
17348,0.5263186077250115,-0.3376351339135118,0.858,0.6559999999999999,-0.49788905415194523,0.5454545454545454,0.027641880982976794,0.6644173368455037,0,1.8535752312384595,0.27934751218058,1,0.969,0,0,0,0,0,0.2384250897171781,0.18181818181818182,0.038461538461538464,0.1284702697627885,0.0,0
17166,0.4383099423314729,0.7069832607342912,0.6409999999999999,0.7120000000000001,-0.49788905415194523,0.0,0.7320456098346789,0.606371594572082,1,1.9071779344152469,0.7918634657127154,1,0.522,0,0,0,1,1,0.11921254485858905,0.36363636363636365,0.07692307692307693,-0.616969478295568,0.0,0
7817,0.815758259297951,1.5558256356861453,0.588,0.149,-0.4941154394607514,0.6363636363636364,0.9233379648934393,-1.9294539803534074,0,-1.0426588439659825,0.5807970710712389,1,0.113,0,0,0,0,1,0.8344878140101234,0.18181818181818182,0.19230769230769232,0.8739100178211451,1.0,0
11005,0.49670365496660007,1.508892382918369,0.376,0.272,-0.49676619803049005,0.36363636363636365,-0.3700337837816506,-1.6609306897616614,0,1.7946704075575315,0.8344372711774405,0,0.242,0,0,0,0,0,0.4078892002656553,0.13636363636363635,0.11538461538461539,0.1284702697627885,0.0,1
765,0.5208617502265297,0.2463841696894368,0.6920000000000001,0.711,-0.49788905415194523,0.0,-0.2630317926376333,-0.1726774871684388,0,-1.0501483516368708,0.5828745237230187,1,0.875,1,0,1,1,1,0.2384250897171781,0.29545454545454547,0.23076923076923078,-2.8532887224706376,1.0,0
11676,0.455356585667438,-0.4131058321733245,0.679,0.985,-0.10973870345581654,0.6363636363636364,1.400960963064487,1.3980387438338233,1,-0.12370321430182338,0.5820267739861938,1,0.462,1,0,1,0,1,0.4768501794343562,0.38636363636363635,0.19230769230769232,-2.107848974412281,0.0,0
6137,0.9817463587440832,-0.5909932543774903,0.659,0.97,2.4218848453310247,0.5454545454545454,-0.9270962930936029,-0.20645366775284812,1,-0.6410298823803428,0.6329010741268644,1,0.384,0,0,0,0,1,0.4768501794343562,0.2272727272727273,0.11538461538461539,0.1284702697627885,0.0,0
11809,0.4125938341947061,0.753757325118745,0.9,0.385,-0.49788905415194523,0.09090909090909091,0.04043345360312698,-1.2192891474728784,0,1.897085089434204,0.46562887193389413,1,0.488,0,1,0,1,1,0.11921254485858905,0.2727272727272727,0.23076923076923078,-3.5987284705289944,0.0,0
5474,0.4592528886693814,-0.91097977245952,0.655,0.8370000000000001,-0.4120099932718496,0.6363636363636364,-0.40161126652318574,0.26159847415208787,1,-0.9112480817150079,0.5400352142198374,1,0.708,0,0,0,0,1,0.35763763457576714,0.34090909090909094,0.07692307692307693,0.1284702697627885,0.0,0
8287,0.5754887824644749,-0.12286890699029256,0.421,0.698,-0.4606193345734217,0.2727272727272727,1.5399892853784742,-0.7386271881673926,1,-0.3611313332766177,0.5711783721341867,1,0.447,0,0,0,0,1,0.35763763457576714,0.2727272727272727,0.07692307692307693,0.1284702697627885,0.0,0
14860,0.3991003752010221,-1.186446984238751,0.494,0.946,-0.49788905415194523,0.36363636363636365,1.6103347512702817,1.7431690418956165,1,-0.07406871976480713,0.4816709054153508,1,0.741,0,0,0,0,1,0.5960627242929453,0.20454545454545456,0.15384615384615385,0.1284702697627885,-1.0,0
5720,0.4582387824086016,-1.1953987001546018,0.498,0.862,-0.15344632821885135,0.6363636363636364,1.4781046478693758,0.2790086040586137,0,-0.19541913266637856,0.5963779659595875,1,0.47,1,0,0,0,1,0.4768501794343562,0.3181818181818182,0.15384615384615385,-1.3624092263539245,0.0,0
1162,0.4994104799483807,-1.1561774029495266,0.688,0.733,-0.49788905415194523,0.8181818181818182,-1.044211590882299,0.823757997543163,1,-1.2161745132523796,0.6521338140353818,1,0.459,0,0,0,0,1,0.2384250897171781,0.18181818181818182,0.07692307692307693,0.1284702697627885,0.0,0
3191,0.4600407907767542,0.13438557565315457,0.555,0.336,-0.49788905415194523,0.4545454545454546,-0.3857654495740414,-1.6322712434230042,0,1.8824103605104572,0.3547180533430219,1,0.381,0,1,0,1,1,0.2384250897171781,0.4090909090909091,0.11538461538461539,-1.3624092263539245,0.0,0
3888,0.4599492924675109,1.3871943037133527,0.245,0.355,-0.49788905415194523,0.7272727272727273,-0.18982946911974966,-1.3688556543344867,1,-0.6667669250697793,0.39853553561946287,1,0.398,0,0,0,0,0,0.5960627242929453,0.2159090909090909,0.15384615384615385,0.1284702697627885,0.0,0
8051,0.40178686722519313,0.6766964699063949,0.6,0.7609999999999999,-0.49788905415194523,0.9090909090909092,0.6830345433190751,-0.41321436295943986,0,1.9077318885380985,0.6245307099671148,1,0.7290000000000001,0,0,0,0,0,0.4078892002656553,0.34090909090909094,0.07692307692307693,0.1284702697627885,0.0,1
17798,0.4686060491698066,1.3897989991415267,0.5529999999999999,0.586,-0.49788905415194523,1.0,-0.9290729579512064,0.18057243768200723,1,-0.8864281339338934,0.5900897124172046,1,0.443,0,0,0,0,0,0.35763763457576714,0.2272727272727273,0.07692307692307693,0.1284702697627885,0.0,0
2299,0.8705555800558766,-0.5240122987154385,0.454,0.91,1.5960995518731198,0.5454545454545454,-0.3235144968862493,-0.24626562948442138,1,-0.6060876316240503,0.5827860223768667,1,0.63,0,0,0,0,1,0.4768501794343562,0.2159090909090909,0.11538461538461539,0.8739100178211451,1.0,0
7413,0.9174560884021662,-0.33148103184407895,0.695,0.888,-0.4976374470920503,1.0,0.5968516236771595,1.0474906551246481,0,0.8573481157177559,0.721397762313332,1,0.762,1,0,1,0,1,0.4768501794343562,0.36363636363636365,0.19230769230769232,-2.107848974412281,0.0,0
8171,0.4614768059079336,-0.7958913163898508,0.53,0.81,-0.49788905415194523,0.0,-0.1612737614913298,1.2081732471197926,1,-0.30807705936607965,0.4193566417931304,1,0.255,0,1,0,1,1,0.2384250897171781,0.2727272727272727,0.15384615384615385,-1.3624092263539245,1.0,0
7029,0.6834923700473734,-0.7035225444213323,0.701,0.823,-0.4767232287615123,0.8181818181818182,-0.024436139344919422,0.10498799873044426,0,-0.6700034531377724,0.5030695993218002,1,0.599,0,1,0,1,1,0.4768501794343562,0.2272727272727273,0.19230769230769232,-1.3624092263539245,-1.0,0
4813,0.6761928382655199,1.2058238300627224,0.38,0.312,2.4214785703428574,0.5454545454545454,-0.6412652163856948,-1.8373816584759595,0,-1.061420639706135,0.8379307453676532,1,0.0416,0,0,0,0,1,0.4768501794343562,0.2272727272727273,0.11538461538461539,0.1284702697627885,0.0,0
17409,0.4609913565450039,0.5048882044634836,0.652,0.897,-0.49788905415194523,0.6363636363636364,-1.1152615492366391,0.8611250982710297,0,-0.8934957012835589,0.5311617897766971,1,0.475,0,0,0,0,0,0.4768501794343562,0.36363636363636365,0.038461538461538464,0.1284702697627885,0.0,0
4455,0.21355197053443556,1.6028554565963549,0.6509999999999999,0.509,2.4216513428954256,0.9090909090909092,-0.3700337837816506,-0.7544796182063084,1,1.3586047984249474,0.7456098674342995,1,0.325,0,0,0,0,0,0.11921254485858905,0.2272727272727273,0.038461538461538464,0.1284702697627885,0.0,0
15102,0.47748392678610685,-0.3131406667792616,0.529,0.871,-0.4914789793597586,0.9090909090909092,-0.33890921882091407,0.34336700016666166,1,1.245511632089398,0.8842542131298734,1,0.272,0,1,0,1,1,0.2384250897171781,0.18181818181818182,0.15384615384615385,-1.3624092263539245,0.0,0
8934,0.5411184592451136,-0.8538847481812274,0.917,0.7859999999999999,-0.49788905415194523,1.0,0.6057325790685861,0.6798446979760366,0,1.5509227354266775,0.6662660816261887,1,0.441,0,1,0,1,1,0.2384250897171781,0.20454545454545456,0.038461538461538464,0.8739100178211451,0.0,0
11489,0.46633638277663275,1.5539180046971384,0.378,0.254,-0.49788905415194523,0.6363636363636364,-0.40161126652318574,-0.5639749248268162,1,-0.918382563519649,0.3678768061261565,1,0.373,1,0,0,0,1,0.11921254485858905,0.045454545454545456,0.07692307692307693,-0.616969478295568,0.0,0
